File,Class
"data/test/bat_chirp.wav",1
"data/test/boat_outboard_motor.wav",2
"data/test/car_horn.wav",3
"data/test/car_starting.wav",4
"data/test/cat-meow.wav",5
"data/test/cicada.wav",6
"data/test/cow_moo.wav",7
"data/test/cricket.wav",8
"data/test/dog_bark.wav",9
"data/test/dolphin.wav",10
"data/test/eagle.wav",11
"data/test/eclectus-parrot.wav",12
"data/test/fireworks.wav",13
"data/test/frog_chirp.wav",14
"data/test/horse.wav",15
"data/test/hummingbird.wav",16
"data/test/jackhammer.wav",17
"data/test/jet_takeoff.wav",18
"data/test/killer_whale.wav",19
"data/test/macaque.wav",20
"data/test/owl_call.wav",21
"data/test/police_siren.wav",22
"data/test/power_drill.wav",23
"data/test/sheep.wav",24
"data/test/tire_squeal.wav",25
"data/test/tornado_siren89.wav",26
"data/test/train_passing.wav",27
